id,price
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-01,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-02,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-03,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-04,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-05,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-06,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-07,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-08,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-09,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-10,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-11,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-12,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-13,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-14,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-15,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-16,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-17,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-18,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-19,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-20,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-21,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-22,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-23,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-24,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-25,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-26,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-27,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-28,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-29,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-30,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-12-31,39788.891452878495
Bawang Putih Bonggol/Kepulauan Riau/2024-10-01,34717.94617141661
Bawang Putih Bonggol/Kepulauan Riau/2024-10-02,34717.732747762624
Bawang Putih Bonggol/Kepulauan Riau/2024-10-03,34717.71056983772
Bawang Putih Bonggol/Kepulauan Riau/2024-10-04,34717.70826521804
Bawang Putih Bonggol/Kepulauan Riau/2024-10-05,34717.708025733424
Bawang Putih Bonggol/Kepulauan Riau/2024-10-06,34717.70800084737
Bawang Putih Bonggol/Kepulauan Riau/2024-10-07,34717.707998261336
Bawang Putih Bonggol/Kepulauan Riau/2024-10-08,34717.707997992606
Bawang Putih Bonggol/Kepulauan Riau/2024-10-09,34717.70799796468
Bawang Putih Bonggol/Kepulauan Riau/2024-10-10,34717.70799796178
Bawang Putih Bonggol/Kepulauan Riau/2024-10-11,34717.70799796148
Bawang Putih Bonggol/Kepulauan Riau/2024-10-12,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-10-13,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-10-14,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-10-15,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-10-16,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-10-17,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-10-18,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-10-19,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-10-20,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-10-21,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-10-22,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-10-23,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-10-24,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-10-25,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-10-26,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-10-27,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-10-28,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-10-29,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-10-30,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-10-31,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-11-01,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-11-02,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-11-03,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-11-04,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-11-05,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-11-06,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-11-07,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-11-08,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-11-09,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-11-10,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-11-11,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-11-12,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-11-13,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-11-14,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-11-15,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-11-16,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-11-17,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-11-18,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-11-19,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-11-20,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-11-21,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-11-22,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-11-23,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-11-24,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-11-25,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-11-26,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-11-27,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-11-28,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-11-29,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-11-30,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-12-01,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-12-02,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-12-03,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-12-04,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-12-05,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-12-06,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-12-07,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-12-08,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-12-09,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-12-10,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-12-11,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-12-12,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-12-13,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-12-14,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-12-15,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-12-16,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-12-17,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-12-18,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-12-19,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-12-20,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-12-21,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-12-22,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-12-23,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-12-24,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-12-25,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-12-26,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-12-27,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-12-28,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-12-29,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-12-30,34717.70799796145
Bawang Putih Bonggol/Kepulauan Riau/2024-12-31,34717.70799796145
Bawang Putih Bonggol/Lampung/2024-10-01,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-10-02,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-10-03,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-10-04,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-10-05,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-10-06,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-10-07,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-10-08,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-10-09,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-10-10,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-10-11,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-10-12,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-10-13,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-10-14,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-10-15,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-10-16,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-10-17,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-10-18,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-10-19,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-10-20,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-10-21,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-10-22,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-10-23,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-10-24,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-10-25,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-10-26,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-10-27,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-10-28,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-10-29,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-10-30,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-10-31,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-11-01,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-11-02,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-11-03,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-11-04,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-11-05,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-11-06,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-11-07,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-11-08,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-11-09,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-11-10,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-11-11,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-11-12,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-11-13,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-11-14,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-11-15,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-11-16,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-11-17,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-11-18,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-11-19,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-11-20,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-11-21,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-11-22,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-11-23,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-11-24,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-11-25,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-11-26,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-11-27,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-11-28,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-11-29,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-11-30,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-12-01,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-12-02,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-12-03,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-12-04,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-12-05,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-12-06,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-12-07,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-12-08,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-12-09,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-12-10,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-12-11,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-12-12,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-12-13,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-12-14,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-12-15,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-12-16,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-12-17,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-12-18,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-12-19,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-12-20,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-12-21,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-12-22,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-12-23,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-12-24,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-12-25,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-12-26,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-12-27,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-12-28,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-12-29,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-12-30,37084.347529153885
Bawang Putih Bonggol/Lampung/2024-12-31,37084.347529153885
Bawang Putih Bonggol/Maluku Utara/2024-10-01,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-10-02,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-10-03,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-10-04,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-10-05,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-10-06,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-10-07,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-10-08,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-10-09,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-10-10,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-10-11,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-10-12,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-10-13,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-10-14,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-10-15,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-10-16,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-10-17,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-10-18,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-10-19,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-10-20,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-10-21,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-10-22,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-10-23,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-10-24,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-10-25,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-10-26,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-10-27,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-10-28,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-10-29,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-10-30,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-10-31,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-11-01,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-11-02,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-11-03,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-11-04,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-11-05,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-11-06,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-11-07,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-11-08,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-11-09,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-11-10,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-11-11,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-11-12,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-11-13,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-11-14,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-11-15,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-11-16,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-11-17,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-11-18,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-11-19,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-11-20,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-11-21,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-11-22,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-11-23,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-11-24,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-11-25,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-11-26,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-11-27,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-11-28,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-11-29,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-11-30,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-12-01,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-12-02,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-12-03,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-12-04,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-12-05,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-12-06,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-12-07,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-12-08,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-12-09,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-12-10,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-12-11,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-12-12,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-12-13,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-12-14,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-12-15,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-12-16,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-12-17,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-12-18,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-12-19,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-12-20,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-12-21,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-12-22,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-12-23,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-12-24,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-12-25,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-12-26,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-12-27,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-12-28,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-12-29,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-12-30,52132.70152880398
Bawang Putih Bonggol/Maluku Utara/2024-12-31,52132.70152880398
Bawang Putih Bonggol/Maluku/2024-10-01,44291.506226876685
Bawang Putih Bonggol/Maluku/2024-10-02,44354.90983302633
Bawang Putih Bonggol/Maluku/2024-10-03,44373.0583850082
Bawang Putih Bonggol/Maluku/2024-10-04,44378.253198979204
Bawang Putih Bonggol/Maluku/2024-10-05,44379.74015464489
Bawang Putih Bonggol/Maluku/2024-10-06,44380.16577857754
Bawang Putih Bonggol/Maluku/2024-10-07,44380.28760852595
Bawang Putih Bonggol/Maluku/2024-10-08,44380.322480945455
Bawang Putih Bonggol/Maluku/2024-10-09,44380.33246277388
Bawang Putih Bonggol/Maluku/2024-10-10,44380.335319957296
Bawang Putih Bonggol/Maluku/2024-10-11,44380.33613779314
Bawang Putih Bonggol/Maluku/2024-10-12,44380.336371889236
